sample_id,sample_rate,channels,subtype,duration_sec
audio/5efdeced91.wav,16000,1,PCM_16,3.2
audio/5c99b820a7.wav,16000,1,PCM_16,4.1
audio/50a6c441d8.wav,16000,1,PCM_16,4.1
audio/54310ca556.wav,16000,1,PCM_16,3.4
audio/51ca00e62d.wav,16000,1,PCM_16,2.1
audio/593beef069.wav,16000,1,PCM_16,2.2
audio/56b7d3a707.wav,16000,1,PCM_16,4.2
audio/58f0148cb2.wav,16000,1,PCM_16,3.3
audio/58ecd4ddf3.wav,16000,1,PCM_16,3.1
audio/579fa857a2.wav,16000,1,PCM_16,4.8
audio/5e257300f3.wav,16000,1,PCM_16,3.9
audio/5055ffefca.wav,16000,1,PCM_16,3.5
audio/567a5eb122.wav,16000,1,PCM_16,4.3
audio/5e499579e7.wav,16000,1,PCM_16,2.6
audio/5257080b7e.wav,16000,1,PCM_16,1.9
audio/542096aec1.wav,16000,1,PCM_16,2.7
audio/535fc6e0cb.wav,16000,1,PCM_16,3.2
audio/51c84f1765.wav,16000,1,PCM_16,3.4
audio/582099e6f1.wav,16000,1,PCM_16,3.7
audio/5382b2b888.wav,16000,1,PCM_16,2.6
audio/519d531cc6.wav,16000,1,PCM_16,4.0
audio/5a63b14782.wav,16000,1,PCM_16,4.7
audio/50c3263702.wav,16000,1,PCM_16,3.7
audio/56f19fbd91.wav,16000,1,PCM_16,2.8
audio/53d5a2bf57.wav,16000,1,PCM_16,8.0
audio/560c9fe8c2.wav,16000,1,PCM_16,7.2
audio/5359e0c028.wav,16000,1,PCM_16,4.2
audio/5e42fba23c.wav,16000,1,PCM_16,3.2
audio/52c1c7b22e.wav,16000,1,PCM_16,2.0
audio/53639c8da3.wav,16000,1,PCM_16,3.3
audio/55cf26fdb2.wav,16000,1,PCM_16,2.7
audio/5a6e23dd30.wav,16000,1,PCM_16,4.7
audio/549ce80eb1.wav,16000,1,PCM_16,2.2
audio/5d6b395bd1.wav,16000,1,PCM_16,4.2
audio/5268f177cf.wav,16000,1,PCM_16,3.9
audio/5b98e04a48.wav,16000,1,PCM_16,1.9
audio/5619ae12c9.wav,16000,1,PCM_16,3.1
audio/5baa9996b1.wav,16000,1,PCM_16,3.6
audio/5f50aee9e9.wav,16000,1,PCM_16,5.1
audio/575b29a025.wav,16000,1,PCM_16,2.3
audio/517b874791.wav,16000,1,PCM_16,2.8
audio/5153918dc7.wav,16000,1,PCM_16,3.0
audio/5c4691581e.wav,16000,1,PCM_16,5.3
audio/58cf35b13b.wav,16000,1,PCM_16,4.6
audio/50f4ca8c7d.wav,16000,1,PCM_16,3.7
audio/5082f6335c.wav,16000,1,PCM_16,3.6
audio/56e0832360.wav,16000,1,PCM_16,4.9
audio/5ff8676a93.wav,16000,1,PCM_16,3.8
audio/5b45627209.wav,16000,1,PCM_16,3.1
audio/5f5a8ebc78.wav,16000,1,PCM_16,3.0
