sample_id,speech_condition,file,audio_path,used_as_fewshot_exemplar
clean:audio/clean_fleurs_017_4db1aa09ef.wav,clean,audio/clean_fleurs_017_4db1aa09ef.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_fleurs_017_4db1aa09ef.wav,False
clean:audio/clean_slr54_023_6d0fbfb62f.wav,clean,audio/clean_slr54_023_6d0fbfb62f.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr54_023_6d0fbfb62f.wav,False
clean:audio/clean_slr143_002_577615770e.wav,clean,audio/clean_slr143_002_577615770e.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr143_002_577615770e.wav,True
clean:audio/clean_slr43_007_abf4cda1d0.wav,clean,audio/clean_slr43_007_abf4cda1d0.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr43_007_abf4cda1d0.wav,False
clean:audio/clean_common_voice_014_28ed6f5044.wav,clean,audio/clean_common_voice_014_28ed6f5044.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_common_voice_014_28ed6f5044.wav,False
clean:audio/clean_fleurs_052_6507befbb7.wav,clean,audio/clean_fleurs_052_6507befbb7.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_fleurs_052_6507befbb7.wav,False
clean:audio/clean_slr54_029_def41e18d7.wav,clean,audio/clean_slr54_029_def41e18d7.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr54_029_def41e18d7.wav,False
clean:audio/clean_slr43_002_88524b17d9.wav,clean,audio/clean_slr43_002_88524b17d9.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr43_002_88524b17d9.wav,False
clean:audio/clean_slr143_012_bbd8cc71ed.wav,clean,audio/clean_slr143_012_bbd8cc71ed.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_slr143_012_bbd8cc71ed.wav,False
clean:audio/clean_common_voice_003_34ea2908fc.wav,clean,audio/clean_common_voice_003_34ea2908fc.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/clean_common_voice_003_34ea2908fc.wav,False
noisy:audio/noisy_noisy_096_fleurs_023_92e4868cb8_noise_15db.wav,noisy,audio/noisy_noisy_096_fleurs_023_92e4868cb8_noise_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_096_fleurs_023_92e4868cb8_noise_15db.wav,False
noisy:audio/noisy_noisy_044_common_voice_046_b12475e582_music_10db.wav,noisy,audio/noisy_noisy_044_common_voice_046_b12475e582_music_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_044_common_voice_046_b12475e582_music_10db.wav,False
noisy:audio/noisy_noisy_189_slr54_034_f4934e6107_noise_5db.wav,noisy,audio/noisy_noisy_189_slr54_034_f4934e6107_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_189_slr54_034_f4934e6107_noise_5db.wav,False
noisy:audio/noisy_noisy_123_slr143_004_6b61f4b681_babble_10db.wav,noisy,audio/noisy_noisy_123_slr143_004_6b61f4b681_babble_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage1/audio/noisy_noisy_123_slr143_004_6b61f4b681_babble_10db.wav,False
