sample_id,speech_condition,file,audio_path,used_as_fewshot_exemplar
clean:audio/clean_fleurs_051_ba9bdaa8c6.wav,clean,audio/clean_fleurs_051_ba9bdaa8c6.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_051_ba9bdaa8c6.wav,False
clean:audio/clean_common_voice_042_ec04037e22.wav,clean,audio/clean_common_voice_042_ec04037e22.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_042_ec04037e22.wav,False
clean:audio/clean_slr143_014_ab933bf8be.wav,clean,audio/clean_slr143_014_ab933bf8be.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_014_ab933bf8be.wav,False
clean:audio/clean_slr54_020_c8f0e91346.wav,clean,audio/clean_slr54_020_c8f0e91346.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_020_c8f0e91346.wav,False
clean:audio/clean_slr43_005_5b5463b34a.wav,clean,audio/clean_slr43_005_5b5463b34a.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr43_005_5b5463b34a.wav,True
clean:audio/clean_fleurs_053_3aa6b579c0.wav,clean,audio/clean_fleurs_053_3aa6b579c0.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_053_3aa6b579c0.wav,False
clean:audio/clean_common_voice_040_5a66d81a7d.wav,clean,audio/clean_common_voice_040_5a66d81a7d.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_040_5a66d81a7d.wav,False
clean:audio/clean_slr54_030_6306fbdefd.wav,clean,audio/clean_slr54_030_6306fbdefd.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_030_6306fbdefd.wav,False
clean:audio/clean_slr143_006_bb858103a0.wav,clean,audio/clean_slr143_006_bb858103a0.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_006_bb858103a0.wav,False
clean:audio/clean_slr43_028_253c4c05c1.wav,clean,audio/clean_slr43_028_253c4c05c1.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr43_028_253c4c05c1.wav,False
clean:audio/clean_common_voice_045_e5d1ae59c5.wav,clean,audio/clean_common_voice_045_e5d1ae59c5.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_045_e5d1ae59c5.wav,False
clean:audio/clean_slr54_028_bcbd387d91.wav,clean,audio/clean_slr54_028_bcbd387d91.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_028_bcbd387d91.wav,False
clean:audio/clean_fleurs_002_7a3dffef7c.wav,clean,audio/clean_fleurs_002_7a3dffef7c.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_002_7a3dffef7c.wav,False
clean:audio/clean_slr143_016_acfd84f81a.wav,clean,audio/clean_slr143_016_acfd84f81a.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_016_acfd84f81a.wav,False
clean:audio/clean_slr43_001_8f07fd103d.wav,clean,audio/clean_slr43_001_8f07fd103d.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr43_001_8f07fd103d.wav,False
clean:audio/clean_fleurs_038_2c57758d9d.wav,clean,audio/clean_fleurs_038_2c57758d9d.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_038_2c57758d9d.wav,False
clean:audio/clean_common_voice_004_4166f158b7.wav,clean,audio/clean_common_voice_004_4166f158b7.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_common_voice_004_4166f158b7.wav,False
clean:audio/clean_slr143_007_3091dc9801.wav,clean,audio/clean_slr143_007_3091dc9801.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr143_007_3091dc9801.wav,False
clean:audio/clean_slr54_010_fff0d193ed.wav,clean,audio/clean_slr54_010_fff0d193ed.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_slr54_010_fff0d193ed.wav,False
clean:audio/clean_fleurs_047_62d5af90ee.wav,clean,audio/clean_fleurs_047_62d5af90ee.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/clean_fleurs_047_62d5af90ee.wav,False
noisy:audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,noisy,audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_032_common_voice_010_ac971cd667_noise_10db.wav,False
noisy:audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,noisy,audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_093_fleurs_013_b74eb32c96_babble_15db.wav,False
noisy:audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,noisy,audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_126_slr143_011_2f4a464a5a_music_5db.wav,False
noisy:audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,noisy,audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_167_slr54_003_c1aaf20317_noise_5db.wav,False
noisy:audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,noisy,audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_162_slr43_026_c2ed5895a2_babble_10db.wav,False
noisy:audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,noisy,audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_173_slr54_011_d294fae467_music_15db.wav,False
noisy:audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,noisy,audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_054_fleurs_019_e09a181ef7_noise_5db.wav,True
noisy:audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,noisy,audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_133_slr143_010_f361745606_babble_10db.wav,False
noisy:audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,noisy,audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_154_slr43_024_bbb5e3abe8_music_15db.wav,False
noisy:audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,noisy,audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_023_common_voice_047_a0cdcfc1d2_babble_15db.wav,False
noisy:audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,noisy,audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_090_fleurs_009_216b5fdd82_music_10db.wav,False
noisy:audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,noisy,audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_121_slr143_001_1336f0a4e2_noise_5db.wav,False
noisy:audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,noisy,audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_192_slr54_007_8aeff095f0_babble_15db.wav,False
noisy:audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,noisy,audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_139_slr43_015_9e874ee8db_music_5db.wav,False
noisy:audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,noisy,audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_067_fleurs_025_975599e5a4_noise_10db.wav,False
noisy:audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,noisy,audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_036_common_voice_029_f6b614bc72_babble_15db.wav,False
noisy:audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,noisy,audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_134_slr143_017_59d20ec0f6_noise_5db.wav,False
noisy:audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,noisy,audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_164_slr43_029_d6a8d46312_music_10db.wav,False
noisy:audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,noisy,audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_166_slr54_002_c49cc91117_music_15db.wav,False
noisy:audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,noisy,audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/noisy_noisy_094_fleurs_014_62d6978dc0_babble_10db.wav,False
codeswitched:audio/codeswitched_fleurs_109_e470be569396.wav,codeswitched,audio/codeswitched_fleurs_109_e470be569396.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_109_e470be569396.wav,False
codeswitched:audio/codeswitched_fleurs_014_5ef01f8f137c.wav,codeswitched,audio/codeswitched_fleurs_014_5ef01f8f137c.wav,/kaggle/input/datasets/panditaadarsh/llm-bechmarking-audio/prompt_development_sets/stage2/audio/codeswitched_fleurs_014_5ef01f8f137c.wav,False
